mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,0,therapist,00:16:12,"So, you've got this dream by the sounds of it, which is, you know, to have a partner, and a house, and a nice car-",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,1,client,00:16:19,Yeah.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,2,therapist,00:16:19,"-so don't forget the nice car, and some kids, and be a- be a good dad-",8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,3,client,00:16:25,"Yeah, yeah.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,4,therapist,00:16:25,"-to your kids. So, is this dream starting to-- I am getting a picture of?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,5,client,00:16:29,"Yeah, it'd be good.",8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,6,therapist,00:16:30,"Yeah. Okay. So, what I'm really interested in is how offending fits in with that picture, that dream.",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,7,client,00:16:39,I guess it doesn't.,8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,8,therapist,00:16:41,"Yeah, how doesn't it fit, Billy?",8,False,,False,,True,open,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,9,client,00:16:44,"Uh, I guess I have to keep coming-coming back here and go into court and stuff.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,10,therapist,00:16:50,Yeah?,8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,11,client,00:16:51,Yeah. It kinda messes things up.,8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,12,therapist,00:16:53,"Yeah. It kinda messes up that dream, that picture?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,13,client,00:16:58,Yeah. It makes it harder.,8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,14,therapist,00:16:59,"Mm. Makes it harder? Yeah. Well, it can make it harder to keep a job, aye?",8,False,,False,,True,closed,question,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,15,client,00:17:06,Mm.,8,,,,,,,,neutral
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,16,therapist,00:17:06,And harder to—,8,False,,True,complex,False,,reflection,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,17,client,00:17:07,"Like it's hard to get a job 'cause you have to say that you've done prison time and stuff, so it's pretty hard.",8,,,,,,,,change
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,18,therapist,00:17:13,Yeah.,8,False,,False,,False,,other,
high,71,Motivational Techniques - Margaret interview Billy - 2,https://www.youtube.com/watch?v=3_KZkxveh70,reducing recidivism,19,client,00:17:14,Yeah.,8,,,,,,,,neutral
